,Date,Акция: (Россия),Экономические санкции: (Россия),Правительство: (Россия),Центральный банк: (Россия),Инвестиция: (Россия),Price
578,2017-04-21,27,0,0,0,0,1944.72
579,2017-04-24,17,18,11,0,0,1979.57
580,2017-04-25,17,18,11,0,0,1998.41
581,2017-04-26,17,18,11,0,0,2026.92
582,2017-04-27,17,18,11,0,0,2011.67
583,2017-04-28,17,18,11,0,0,2016.71
584,2017-05-02,10,0,16,0,0,2026.85
585,2017-05-03,10,0,16,0,0,1993.66
586,2017-05-04,10,0,16,0,0,1998.87
587,2017-05-05,10,0,16,0,0,2002.41
588,2017-05-10,15,14,0,0,0,2028.21
589,2017-05-11,15,14,0,0,0,2002.54
590,2017-05-12,15,14,0,0,0,1994.58
591,2017-05-15,48,0,0,0,0,2003.12
592,2017-05-16,48,0,0,0,0,1992.94
593,2017-05-17,48,0,0,0,0,1994.35
594,2017-05-18,48,0,0,0,0,1967.66
595,2017-05-19,48,0,0,0,0,1962.4
596,2017-05-22,18,0,0,26,0,1950.51
597,2017-05-23,18,0,0,26,0,1960.16
598,2017-05-24,18,0,0,26,0,1951.98
599,2017-05-25,18,0,0,26,0,1947.26
600,2017-05-26,18,0,0,26,0,1934.25
601,2017-05-29,26,0,23,0,0,1940.77
602,2017-05-30,26,0,23,0,0,1932.91
603,2017-05-31,26,0,23,0,0,1900.38
604,2017-06-01,26,0,23,0,0,1869.66
605,2017-06-02,26,0,23,0,0,1881.87
606,2017-06-05,33,0,0,0,16,1877.69
607,2017-06-06,33,0,0,0,16,1870.04
608,2017-06-07,33,0,0,0,16,1868.42
609,2017-06-08,33,0,0,0,16,1874.21
610,2017-06-09,33,0,0,0,16,1883.34
611,2017-06-13,0,15,0,0,13,1861.27
612,2017-06-14,0,15,0,0,13,1838.32
613,2017-06-15,0,15,0,0,13,1817.82
614,2017-06-16,0,15,0,0,13,1822.91
615,2017-06-19,32,0,14,13,0,1849.78
616,2017-06-20,32,0,14,13,0,1857.96
617,2017-06-21,32,0,14,13,0,1850.81
618,2017-06-22,32,0,14,13,0,1860.05
619,2017-06-23,32,0,14,13,0,1867.46
620,2017-06-26,14,0,0,30,0,1860.39
621,2017-06-27,14,0,0,30,0,1878.94
622,2017-06-28,14,0,0,30,0,1891.98
623,2017-06-29,14,0,0,30,0,1881.04
624,2017-06-30,14,0,0,30,0,1879.5
625,2017-07-03,72,0,13,0,0,1902.59
626,2017-07-04,72,0,13,0,0,1917.4
627,2017-07-05,72,0,13,0,0,1921.38
628,2017-07-06,72,0,13,0,0,1923.22
629,2017-07-07,72,0,13,0,0,1912.48
630,2017-07-10,0,0,0,0,0,1925.74
631,2017-07-11,0,0,0,0,0,1937.64
632,2017-07-12,0,0,0,0,0,1954.39
633,2017-07-13,0,0,0,0,0,1959.91
634,2017-07-14,0,0,0,0,0,1960.69
635,2017-07-17,0,0,0,0,0,1959.11
636,2017-07-18,0,0,0,0,0,1947.71
637,2017-07-19,0,0,0,0,0,1951.89
638,2017-07-20,0,0,0,0,0,1946.51
639,2017-07-21,0,0,0,0,0,1925.13
640,2017-07-24,0,100,0,0,0,1931.75
641,2017-07-25,0,100,0,0,0,1923.73
642,2017-07-26,0,100,0,0,0,1933.1
643,2017-07-27,0,100,0,0,0,1945.12
644,2017-07-28,0,100,0,0,0,1916.75
645,2017-07-31,27,56,14,0,0,1919.53
646,2017-08-01,27,56,14,0,0,1940.14
647,2017-08-02,27,56,14,0,0,1965.48
648,2017-08-03,27,56,14,0,0,1965.29
649,2017-08-04,27,56,14,0,0,1953.49
650,2017-08-07,0,0,0,0,18,1970.37
651,2017-08-08,0,0,0,0,18,1989.61
652,2017-08-09,0,0,0,0,18,1975.91
653,2017-08-10,0,0,0,0,18,1960.23
654,2017-08-11,0,0,0,0,18,1944.83
655,2017-08-14,21,0,0,16,0,1951.75
656,2017-08-15,21,0,0,16,0,1950.28
657,2017-08-16,21,0,0,16,0,1942.88
658,2017-08-17,21,0,0,16,0,1941.52
659,2017-08-18,21,0,0,16,0,1930.71
660,2017-08-21,21,0,0,32,16,1937.66
661,2017-08-22,21,0,0,32,16,1947.4
662,2017-08-23,21,0,0,32,16,1958.52
663,2017-08-24,21,0,0,32,16,1973.5
664,2017-08-25,21,0,0,32,16,1979.14
665,2017-08-28,16,0,0,0,0,1987.15
666,2017-08-29,16,0,0,0,0,1989.12
667,2017-08-30,16,0,0,0,0,2008.88
668,2017-08-31,16,0,0,0,0,2022.22
669,2017-09-01,16,0,0,0,0,2010.98
670,2017-09-04,51,0,13,0,0,2003.32
671,2017-09-05,51,0,13,0,0,2004.02
672,2017-09-06,51,0,13,0,0,2014.6
673,2017-09-07,51,0,13,0,0,2010.17
674,2017-09-08,51,0,13,0,0,2032.75
675,2017-09-11,0,31,30,0,17,2044.13
676,2017-09-12,0,31,30,0,17,2058.8
677,2017-09-13,0,31,30,0,17,2054.19
678,2017-09-14,0,31,30,0,17,2052.25
679,2017-09-15,0,31,30,0,17,2053.81
680,2017-09-18,28,0,21,0,0,2059.08
681,2017-09-19,28,0,21,0,0,2048.99
682,2017-09-20,28,0,21,0,0,2057.53
683,2017-09-21,28,0,21,0,0,2060.24
684,2017-09-22,28,0,21,0,0,2051.63
685,2017-09-25,15,14,13,28,18,2069.11
686,2017-09-26,15,14,13,28,18,2071.13
687,2017-09-27,15,14,13,28,18,2081.12
688,2017-09-28,15,14,13,28,18,2071.64
689,2017-09-29,15,14,13,28,18,2077.19
690,2017-10-02,36,0,22,22,0,2075.72
691,2017-10-03,36,0,22,22,0,2076.81
692,2017-10-04,36,0,22,22,0,2077.09
693,2017-10-05,36,0,22,22,0,2088.32
694,2017-10-06,36,0,22,22,0,2093.86
695,2017-10-09,24,13,0,0,35,2096.29
696,2017-10-10,24,13,0,0,35,2086.91
697,2017-10-11,24,13,0,0,35,2101.07
698,2017-10-12,24,13,0,0,35,2094.96
699,2017-10-13,24,13,0,0,35,2098.77
700,2017-10-16,33,19,21,0,20,2106.39
701,2017-10-17,33,19,21,0,20,2092.57
702,2017-10-18,33,19,21,0,20,2094.4
703,2017-10-19,33,19,21,0,20,2072.73
704,2017-10-20,33,19,21,0,20,2071.83
705,2017-10-23,22,19,0,0,12,2063.81
706,2017-10-24,22,19,0,0,12,2061.79
707,2017-10-25,22,19,0,0,12,2049.48
708,2017-10-26,22,19,0,0,12,2046.69
709,2017-10-27,22,19,0,0,12,2068.76
710,2017-10-30,55,20,18,0,34,2065.25
711,2017-10-31,55,20,18,0,34,2064.31
712,2017-11-01,55,20,18,0,34,2082.73
713,2017-11-02,55,20,18,0,34,2073.04
714,2017-11-03,55,20,18,0,34,2081.15
715,2017-11-07,28,0,25,0,42,2155.55
716,2017-11-08,28,0,25,0,42,2163.01
717,2017-11-09,28,0,25,0,42,2183.61
718,2017-11-10,28,0,25,0,42,2169.26
719,2017-11-13,70,19,26,18,11,2167.63
720,2017-11-14,70,19,26,18,11,2166.83
721,2017-11-15,70,19,26,18,11,2131.75
722,2017-11-16,70,19,26,18,11,2132.65
723,2017-11-17,70,19,26,18,11,2131.91
724,2017-11-20,20,35,0,0,11,2130.39
725,2017-11-21,20,35,0,0,11,2155.82
726,2017-11-22,20,35,0,0,11,2160.16
727,2017-11-23,20,35,0,0,11,2148.56
728,2017-11-24,20,35,0,0,11,2161.17
729,2017-11-27,58,0,0,18,31,2145.87
730,2017-11-28,58,0,0,18,31,2149.45
731,2017-11-29,58,0,0,18,31,2124.08
732,2017-11-30,58,0,0,18,31,2100.62
733,2017-12-01,58,0,0,18,31,2105.99
734,2017-12-04,71,0,0,0,15,2119.42
735,2017-12-05,71,0,0,0,15,2113.69
736,2017-12-06,71,0,0,0,15,2124.12
737,2017-12-07,71,0,0,0,15,2103.15
738,2017-12-08,71,0,0,0,15,2104.99
739,2017-12-11,37,0,0,0,0,2148.6
740,2017-12-12,37,0,0,0,0,2160.75
741,2017-12-13,37,0,0,0,0,2131.94
742,2017-12-14,37,0,0,0,0,2152.41
743,2017-12-15,37,0,0,0,0,2143.99
744,2017-12-18,20,13,0,16,43,2134.58
745,2017-12-19,20,13,0,16,43,2118.16
746,2017-12-20,20,13,0,16,43,2102.97
747,2017-12-21,20,13,0,16,43,2093.38
748,2017-12-22,20,13,0,16,43,2102.94
749,2017-12-25,30,0,0,0,0,2105.06
750,2017-12-26,30,0,0,0,0,2097.03
751,2017-12-27,30,0,0,0,0,2106.17
752,2017-12-28,30,0,0,0,0,2102.89
753,2017-12-29,30,0,0,0,0,2109.74
754,2018-01-03,0,17,0,0,19,2152.97
755,2018-01-04,0,17,0,0,19,2197.6
756,2018-01-05,0,17,0,0,19,2207.41
757,2018-01-09,39,32,24,0,16,2225.39
758,2018-01-10,39,32,24,0,16,2232.27
759,2018-01-11,39,32,24,0,16,2246.45
760,2018-01-12,39,32,24,0,16,2262.38
761,2018-01-15,30,24,0,0,24,2261.53
762,2018-01-16,30,24,0,0,24,2257.89
763,2018-01-17,30,24,0,0,24,2277.89
764,2018-01-18,30,24,0,0,24,2297.47
765,2018-01-19,30,24,0,0,24,2286.33
766,2018-01-22,0,26,0,0,36,2308.61
767,2018-01-23,0,26,0,0,36,2298.95
768,2018-01-24,0,26,0,0,36,2306.99
769,2018-01-25,0,26,0,0,36,2320.03
770,2018-01-26,0,26,0,0,36,2295.26
771,2018-01-29,44,60,12,0,0,2284.27
772,2018-01-30,44,60,12,0,0,2280.36
773,2018-01-31,44,60,12,0,0,2289.99
774,2018-02-01,44,60,12,0,0,2302.57
775,2018-02-02,44,60,12,0,0,2281.84
776,2018-02-05,21,0,41,0,0,2276.85
777,2018-02-06,21,0,41,0,0,2238.24
778,2018-02-07,21,0,41,0,0,2254.64
779,2018-02-08,21,0,41,0,0,2227.24
780,2018-02-09,21,0,41,0,0,2197.12
781,2018-02-12,11,0,0,0,40,2220.12
782,2018-02-13,11,0,0,0,40,2250.63
783,2018-02-14,11,0,0,0,40,2257.95
784,2018-02-15,11,0,0,0,40,2265.45
785,2018-02-16,11,0,0,0,40,2255.27
786,2018-02-19,17,31,0,17,0,2254.92
787,2018-02-20,17,31,0,17,0,2270.12
788,2018-02-21,17,31,0,17,0,2320.32
789,2018-02-22,17,31,0,17,0,2336.82
790,2018-02-26,24,31,23,0,0,2353.16
791,2018-02-27,24,31,23,0,0,2341.89
792,2018-02-28,24,31,23,0,0,2296.8
793,2018-03-01,24,31,23,0,0,2297.9
794,2018-03-02,24,31,23,0,0,2288.84
795,2018-03-05,38,50,22,0,0,2309.53
796,2018-03-06,38,50,22,0,0,2303.32
797,2018-03-07,38,50,22,0,0,2291.23
798,2018-03-09,38,50,22,0,0,2311.69
799,2018-03-12,20,34,0,17,0,2318.01
800,2018-03-13,20,34,0,17,0,2319.38
801,2018-03-14,20,34,0,17,0,2275.24
802,2018-03-15,20,34,0,17,0,2272.49
803,2018-03-16,20,34,0,17,0,2294.6
804,2018-03-19,14,0,0,0,18,2281.72
805,2018-03-20,14,0,0,0,18,2291.18
806,2018-03-21,14,0,0,0,18,2309.36
807,2018-03-22,14,0,0,0,18,2285.76
808,2018-03-23,14,0,0,0,18,2285.53
809,2018-03-26,76,22,0,0,43,2240.85
810,2018-03-27,76,22,0,0,43,2262.5
811,2018-03-28,76,22,0,0,43,2249.23
812,2018-03-29,76,22,0,0,43,2274.62
813,2018-03-30,76,22,0,0,43,2270.98
814,2018-04-02,24,40,0,0,0,2256.64
815,2018-04-03,24,40,0,0,0,2263.85
816,2018-04-04,24,40,0,0,0,2265.6
817,2018-04-05,24,40,0,0,0,2296.25
818,2018-04-06,24,40,0,0,0,2281.23
819,2018-04-09,57,74,0,20,25,2090.88
820,2018-04-10,57,74,0,20,25,2173.76
821,2018-04-11,57,74,0,20,25,2192.15
822,2018-04-12,57,74,0,20,25,2210.05
823,2018-04-13,57,74,0,20,25,2175.16
824,2018-04-16,34,88,0,0,26,2143.67
825,2018-04-17,34,88,0,0,26,2191.19
826,2018-04-18,34,88,0,0,26,2241.49
827,2018-04-19,34,88,0,0,26,2230.55
828,2018-04-20,34,88,0,0,26,2232.66
829,2018-04-23,20,0,20,0,0,2250.99
830,2018-04-24,20,0,20,0,0,2253.77
831,2018-04-25,20,0,20,0,0,2253.5
832,2018-04-26,20,0,20,0,0,2286.02
833,2018-04-27,20,0,20,0,0,2301.49
834,2018-04-28,20,0,20,0,0,2297.75
835,2018-04-30,44,0,15,0,0,2307.02
836,2018-05-02,44,0,15,0,0,2306.42
837,2018-05-03,44,0,15,0,0,2274.07
838,2018-05-04,44,0,15,0,0,2289.47
839,2018-05-07,0,0,32,0,0,2297.12
840,2018-05-08,0,0,32,0,0,2301.99
841,2018-05-10,0,0,32,0,0,2312.92
842,2018-05-11,0,0,32,0,0,2345.26
843,2018-05-14,18,0,77,0,20,2357.62
844,2018-05-15,18,0,77,0,20,2337.03
845,2018-05-16,18,0,77,0,20,2338.39
846,2018-05-17,18,0,77,0,20,2323.51
847,2018-05-18,18,0,77,0,20,2326.94
848,2018-05-21,24,0,0,0,20,2332.63
849,2018-05-22,24,0,0,0,20,2326.87
850,2018-05-23,24,0,0,0,20,2295.57
851,2018-05-24,24,0,0,0,20,2294.01
852,2018-05-25,24,0,0,0,20,2306.57
853,2018-05-28,22,0,0,0,0,2311.28
854,2018-05-29,22,0,0,0,0,2298.0
855,2018-05-30,22,0,0,0,0,2297.6
856,2018-05-31,22,0,0,0,0,2302.88
857,2018-06-01,22,0,0,0,0,2295.34
858,2018-06-04,46,24,0,34,0,2323.64
859,2018-06-05,46,24,0,34,0,2318.23
860,2018-06-06,46,24,0,34,0,2315.45
861,2018-06-07,46,24,0,34,0,2316.07
862,2018-06-08,46,24,0,34,0,2267.92
863,2018-06-09,46,24,0,34,0,2281.68
864,2018-06-11,24,0,15,0,0,2271.74
865,2018-06-13,24,0,15,0,0,2270.73
866,2018-06-14,24,0,15,0,0,2253.48
867,2018-06-15,24,0,15,0,0,2237.53
868,2018-06-18,52,0,0,0,0,2222.56
869,2018-06-19,52,0,0,0,0,2221.42
870,2018-06-20,52,0,0,0,0,2256.27
871,2018-06-21,52,0,0,0,0,2245.94
872,2018-06-22,52,0,0,0,0,2249.68
873,2018-06-25,27,20,0,0,20,2236.65
874,2018-06-26,27,20,0,0,20,2231.03
875,2018-06-27,27,20,0,0,20,2253.6
876,2018-06-28,27,20,0,0,20,2250.26
877,2018-06-29,27,20,0,0,20,2295.95
878,2018-07-02,0,24,25,0,0,2319.31
879,2018-07-03,0,24,25,0,0,2301.65
880,2018-07-04,0,24,25,0,0,2304.06
881,2018-07-05,0,24,25,0,0,2346.86
882,2018-07-06,0,24,25,0,0,2345.38
883,2018-07-09,0,0,32,22,16,2373.17
884,2018-07-10,0,0,32,22,16,2365.17
885,2018-07-11,0,0,32,22,16,2336.15
886,2018-07-12,0,0,32,22,16,2322.06
887,2018-07-13,0,0,32,22,16,2346.43
888,2018-07-16,63,0,34,0,0,2334.18
889,2018-07-17,63,0,34,0,0,2310.92
890,2018-07-18,63,0,34,0,0,2294.78
891,2018-07-19,63,0,34,0,0,2269.45
892,2018-07-20,63,0,34,0,0,2247.82
893,2018-07-23,0,0,65,0,0,2261.25
894,2018-07-24,0,0,65,0,0,2278.3
895,2018-07-25,0,0,65,0,0,2282.84
896,2018-07-26,0,0,65,0,0,2293.07
897,2018-07-27,0,0,65,0,0,2292.72
898,2018-07-30,38,0,0,0,36,2295.72
899,2018-07-31,38,0,0,0,36,2321.11
900,2018-08-01,38,0,0,0,36,2315.18
901,2018-08-02,38,0,0,0,36,2295.15
902,2018-08-03,38,0,0,0,36,2297.99
903,2018-08-06,70,60,0,23,0,2299.88
904,2018-08-07,70,60,0,23,0,2312.19
905,2018-08-08,70,60,0,23,0,2293.01
906,2018-08-09,70,60,0,23,0,2309.58
907,2018-08-10,70,60,0,23,0,2275.05
908,2018-08-13,16,19,0,100,0,2285.61
909,2018-08-14,16,19,0,100,0,2282.88
910,2018-08-15,16,19,0,100,0,2267.13
911,2018-08-16,16,19,0,100,0,2261.09
912,2018-08-17,16,19,0,100,0,2255.12
913,2018-08-20,16,74,0,0,32,2272.49
914,2018-08-21,16,74,0,0,32,2291.76
915,2018-08-22,16,74,0,0,32,2297.06
916,2018-08-23,16,74,0,0,32,2260.04
917,2018-08-24,16,74,0,0,32,2279.76
918,2018-08-27,40,48,0,0,31,2312.93
919,2018-08-28,40,48,0,0,31,2316.28
920,2018-08-29,40,48,0,0,31,2348.44
921,2018-08-30,40,48,0,0,31,2330.92
922,2018-08-31,40,48,0,0,31,2345.85
923,2018-09-03,0,26,0,0,0,2346.08
924,2018-09-04,0,26,0,0,0,2336.38
925,2018-09-05,0,26,0,0,0,2321.33
926,2018-09-06,0,26,0,0,0,2320.65
927,2018-09-07,0,26,0,0,0,2321.82
928,2018-09-10,33,0,14,19,0,2335.85
929,2018-09-11,33,0,14,19,0,2335.19
930,2018-09-12,33,0,14,19,0,2340.63
931,2018-09-13,33,0,14,19,0,2357.32
932,2018-09-14,33,0,14,19,0,2360.26
933,2018-09-17,44,25,0,0,29,2373.75
934,2018-09-18,44,25,0,0,29,2402.58
935,2018-09-19,44,25,0,0,29,2404.42
936,2018-09-20,44,25,0,0,29,2400.89
937,2018-09-21,44,25,0,0,29,2426.8
938,2018-09-24,23,0,0,0,14,2430.01
939,2018-09-25,23,0,0,0,14,2444.22
940,2018-09-26,23,0,0,0,14,2427.29
941,2018-09-27,23,0,0,0,14,2474.57
942,2018-09-28,23,0,0,0,14,2475.36
943,2018-10-01,0,17,0,0,0,2472.22
944,2018-10-02,0,17,0,0,0,2449.7
945,2018-10-03,0,17,0,0,0,2493.91
946,2018-10-04,0,17,0,0,0,2465.03
947,2018-10-05,0,17,0,0,0,2450.9
948,2018-10-08,62,34,21,0,0,2454.28
949,2018-10-09,62,34,21,0,0,2443.83
950,2018-10-10,62,34,21,0,0,2417.69
951,2018-10-11,62,34,21,0,0,2366.47
952,2018-10-12,62,34,21,0,0,2403.02
953,2018-10-15,15,14,0,21,0,2389.05
954,2018-10-16,15,14,0,21,0,2417.26
955,2018-10-17,15,14,0,21,0,2411.42
956,2018-10-18,15,14,0,21,0,2378.62
957,2018-10-19,15,14,0,21,0,2344.79
958,2018-10-22,38,46,16,0,0,2308.56
959,2018-10-23,38,46,16,0,0,2305.58
960,2018-10-24,38,46,16,0,0,2336.49
961,2018-10-25,38,46,16,0,0,2331.59
962,2018-10-26,38,46,16,0,0,2293.22
963,2018-10-29,35,0,0,0,0,2317.06
964,2018-10-30,35,0,0,0,0,2299.98
965,2018-10-31,35,0,0,0,0,2352.71
966,2018-11-01,35,0,0,0,0,2359.33
967,2018-11-02,35,0,0,0,0,2377.95
968,2018-11-06,33,47,14,0,0,2412.31
969,2018-11-07,33,47,14,0,0,2445.34
970,2018-11-08,33,47,14,0,0,2438.62
971,2018-11-09,33,47,14,0,0,2403.47
972,2018-11-12,31,16,0,38,0,2393.81
973,2018-11-13,31,16,0,38,0,2374.94
974,2018-11-14,31,16,0,38,0,2378.59
975,2018-11-15,31,16,0,38,0,2381.45
976,2018-11-16,31,16,0,38,0,2372.67
977,2018-11-19,21,36,0,0,84,2373.78
978,2018-11-20,21,36,0,0,84,2341.6
979,2018-11-21,21,36,0,0,84,2357.97
980,2018-11-22,21,36,0,0,84,2369.53
981,2018-11-23,21,36,0,0,84,2342.97
982,2018-11-26,40,45,19,0,0,2308.5
983,2018-11-27,40,45,19,0,0,2338.71
984,2018-11-28,40,45,19,0,0,2381.12
985,2018-11-29,40,45,19,0,0,2398.56
986,2018-11-30,40,45,19,0,0,2392.5
987,2018-12-03,0,15,0,0,15,2441.19
988,2018-12-04,0,15,0,0,15,2443.38
989,2018-12-05,0,15,0,0,15,2445.55
990,2018-12-06,0,15,0,0,15,2412.31
991,2018-12-07,0,15,0,0,15,2431.29
992,2018-12-10,17,0,20,0,0,2396.84
993,2018-12-11,17,0,20,0,0,2394.26
994,2018-12-12,17,0,20,0,0,2370.35
995,2018-12-13,17,0,20,0,0,2378.5
996,2018-12-14,17,0,20,0,0,2365.69
997,2018-12-17,34,27,25,0,0,2359.13
998,2018-12-18,34,27,25,0,0,2350.29
999,2018-12-19,34,27,25,0,0,2358.58
1000,2018-12-20,34,27,25,0,0,2352.88
1001,2018-12-21,34,27,25,0,0,2347.17
1002,2018-12-24,27,36,0,0,0,2322.27
1003,2018-12-25,27,36,0,0,0,2290.86
1004,2018-12-26,27,36,0,0,0,2308.85
1005,2018-12-27,27,36,0,0,0,2327.81
1006,2018-12-28,27,36,0,0,0,2358.5
1007,2018-12-29,27,36,0,0,0,2369.17
1008,2019-01-03,19,59,0,0,0,2375.6
1009,2019-01-04,19,59,0,0,0,2406.5
1010,2019-01-08,0,17,15,0,25,2389.69
1011,2019-01-09,0,17,15,0,25,2414.13
1012,2019-01-10,0,17,15,0,25,2434.15
1013,2019-01-11,0,17,15,0,25,2444.45
1014,2019-01-14,23,0,17,0,24,2440.15
1015,2019-01-15,23,0,17,0,24,2439.55
1016,2019-01-16,23,0,17,0,24,2434.6
1017,2019-01-17,23,0,17,0,24,2447.64
1018,2019-01-18,23,0,17,0,24,2473.61
1019,2019-01-21,0,41,30,0,15,2468.25
1020,2019-01-22,0,41,30,0,15,2468.73
1021,2019-01-23,0,41,30,0,15,2491.49
1022,2019-01-24,0,41,30,0,15,2482.71
1023,2019-01-25,0,41,30,0,15,2498.23
1024,2019-01-28,17,14,14,0,35,2476.81
1025,2019-01-29,17,14,14,0,35,2498.35
1026,2019-01-30,17,14,14,0,35,2511.86
1027,2019-01-31,17,14,14,0,35,2521.1
1028,2019-02-01,17,14,14,0,35,2521.7
1029,2019-02-04,0,53,15,0,0,2523.52
1030,2019-02-05,0,53,15,0,0,2547.27
1031,2019-02-06,0,53,15,0,0,2539.73
1032,2019-02-07,0,53,15,0,0,2509.89
1033,2019-02-08,0,53,15,0,0,2502.82
1034,2019-02-11,31,0,14,16,0,2510.22
1035,2019-02-12,31,0,14,16,0,2533.32
1036,2019-02-13,31,0,14,16,0,2485.76
1037,2019-02-14,31,0,14,16,0,2460.82
1038,2019-02-15,31,0,14,16,0,2490.16
1039,2019-02-18,25,0,0,0,28,2472.41
1040,2019-02-19,25,0,0,0,28,2458.55
1041,2019-02-20,25,0,0,0,28,2487.82
1042,2019-02-21,25,0,0,0,28,2470.23
1043,2019-02-22,25,0,0,0,28,2488.63
1044,2019-02-25,25,13,12,30,0,2494.63
1045,2019-02-26,25,13,12,30,0,2494.02
1046,2019-02-27,25,13,12,30,0,2490.65
1047,2019-02-28,25,13,12,30,0,2485.27
1048,2019-03-01,25,13,12,30,0,2478.01
1049,2019-03-04,28,18,0,0,0,2473.79
1050,2019-03-05,28,18,0,0,0,2466.23
1051,2019-03-06,28,18,0,0,0,2494.04
1052,2019-03-07,28,18,0,0,0,2476.64
1053,2019-03-11,33,0,0,0,0,2465.94
1054,2019-03-12,33,0,0,0,0,2468.25
1055,2019-03-13,33,0,0,0,0,2470.61
1056,2019-03-14,33,0,0,0,0,2457.79
1057,2019-03-15,33,0,0,0,0,2476.73
1058,2019-03-18,0,0,0,0,36,2483.7
1059,2019-03-19,0,0,0,0,36,2493.28
1060,2019-03-20,0,0,0,0,36,2504.23
1061,2019-03-21,0,0,0,0,36,2507.81
1062,2019-03-22,0,0,0,0,36,2492.7
1063,2019-03-25,30,18,0,24,0,2497.59
1064,2019-03-26,30,18,0,24,0,2512.63
1065,2019-03-27,30,18,0,24,0,2487.48
1066,2019-03-28,30,18,0,24,0,2492.4
1067,2019-03-29,30,18,0,24,0,2497.1
1068,2019-04-01,16,22,32,0,13,2521.25
1069,2019-04-02,16,22,32,0,13,2527.77
1070,2019-04-03,16,22,32,0,13,2532.32
1071,2019-04-04,16,22,32,0,13,2535.5
1072,2019-04-05,16,22,32,0,13,2540.99
1073,2019-04-08,0,0,20,19,0,2560.07
1074,2019-04-09,0,0,20,19,0,2570.28
1075,2019-04-10,0,0,20,19,0,2578.58
1076,2019-04-11,0,0,20,19,0,2551.45
1077,2019-04-12,0,0,20,19,0,2559.72
1078,2019-04-15,26,16,0,32,0,2545.12
1079,2019-04-16,26,16,0,32,0,2559.84
1080,2019-04-17,26,16,0,32,0,2568.26
1081,2019-04-18,26,16,0,32,0,2560.8
1082,2019-04-19,26,16,0,32,0,2563.9
1083,2019-04-22,26,18,46,0,0,2584.74
1084,2019-04-23,26,18,46,0,0,2587.48
1085,2019-04-24,26,18,46,0,0,2579.05
1086,2019-04-25,26,18,46,0,0,2560.94
1087,2019-04-26,26,18,46,0,0,2563.72
1088,2019-04-29,62,0,0,0,0,2569.83
1089,2019-04-30,62,0,0,0,0,2559.32
1090,2019-05-02,62,0,0,0,0,2575.22
1091,2019-05-03,62,0,0,0,0,2580.95
1092,2019-05-06,0,0,0,0,0,2579.75
1093,2019-05-07,0,0,0,0,0,2565.1
1094,2019-05-08,0,0,0,0,0,2544.43
1095,2019-05-10,0,0,0,0,0,2514.87
1096,2019-05-13,0,39,0,0,0,2508.87
1097,2019-05-14,0,39,0,0,0,2562.33
1098,2019-05-15,0,39,0,0,0,2554.49
1099,2019-05-16,0,39,0,0,0,2581.11
1100,2019-05-17,0,39,0,0,0,2577.48
1101,2019-05-20,23,16,0,0,0,2571.65
1102,2019-05-21,23,16,0,0,0,2616.53
1103,2019-05-22,23,16,0,0,0,2638.71
1104,2019-05-23,23,16,0,0,0,2618.61
1105,2019-05-24,23,16,0,0,0,2619.24
1106,2019-05-27,0,46,16,21,28,2632.95
1107,2019-05-28,0,46,16,21,28,2609.78
1108,2019-05-29,0,46,16,21,28,2641.15
1109,2019-05-30,0,46,16,21,28,2659.52
1110,2019-05-31,0,46,16,21,28,2665.33
1111,2019-06-03,0,0,19,0,0,2729.93
1112,2019-06-04,0,0,19,0,0,2706.29
1113,2019-06-05,0,0,19,0,0,2701.84
1114,2019-06-06,0,0,19,0,0,2728.25
1115,2019-06-07,0,0,19,0,0,2729.61
1116,2019-06-10,48,0,0,0,0,2742.59
1117,2019-06-11,48,0,0,0,0,2751.75
1118,2019-06-13,48,0,0,0,0,2758.36
1119,2019-06-14,48,0,0,0,0,2739.28
1120,2019-06-17,33,0,48,19,0,2734.31
1121,2019-06-18,33,0,48,19,0,2761.69
1122,2019-06-19,33,0,48,19,0,2759.12
1123,2019-06-20,33,0,48,19,0,2780.2
1124,2019-06-21,33,0,48,19,0,2761.23
1125,2019-06-24,0,0,0,0,0,2762.65
1126,2019-06-25,0,0,0,0,0,2753.96
1127,2019-06-26,0,0,0,0,0,2775.14
1128,2019-06-27,0,0,0,0,0,2779.66
1129,2019-06-28,0,0,0,0,0,2765.85
1130,2019-07-01,38,0,0,0,18,2801.47
1131,2019-07-02,38,0,0,0,18,2809.81
1132,2019-07-03,38,0,0,0,18,2823.95
1133,2019-07-04,38,0,0,0,18,2842.78
1134,2019-07-05,38,0,0,0,18,2835.35
1135,2019-07-08,45,39,26,60,0,2822.55
1136,2019-07-09,45,39,26,60,0,2822.66
1137,2019-07-10,45,39,26,60,0,2822.75
1138,2019-07-11,45,39,26,60,0,2789.66
1139,2019-07-12,45,39,26,60,0,2777.58
1140,2019-07-15,17,0,0,0,0,2756.44
1141,2019-07-16,17,0,0,0,0,2755.88
1142,2019-07-17,17,0,0,0,0,2713.17
1143,2019-07-18,17,0,0,0,0,2702.59
1144,2019-07-19,17,0,0,0,0,2700.57
1145,2019-07-22,0,0,18,0,26,2684.25
1146,2019-07-23,0,0,18,0,26,2701.06
1147,2019-07-24,0,0,18,0,26,2682.91
1148,2019-07-25,0,0,18,0,26,2701.02
1149,2019-07-26,0,0,18,0,26,2715.68
1150,2019-07-29,30,0,0,0,40,2728.27
1151,2019-07-30,30,0,0,0,40,2734.68
